green,blue,red,nir08,swir16,swir22,NDMI,MNDWI,NDTI,NDSSI,Chlorophyll_Proxy,Red_Blue_Ratio,SI,NDVI,Latitude,Longitude,Sample Date
0.15387,0.11025499999999999,0.163275,0.21879749999999998,0.20691749999999998,0.14157750000000002,0.02790599343976464,-0.14703253295997426,0.02965520502304774,-0.3298637754370917,1.4219633447572861,1.4808852192817696,0.13417110391213155,0.1453192783711679,-32.043333,27.822778,01-09-2014
,,,,,,,,,,,,,,-33.329167,26.0775,16-09-2015
0.05587375,0.02306625000000001,0.05148750000000002,0.2460775,0.14475375000000001,0.073845,0.25925191492255234,-0.4430100557286464,-0.040855057070539644,-0.8285953135346462,4.404170107780183,2.232157363107755,0.03446191444007429,0.6539411554941134,-32.99163889,27.64002778,07-05-2015
,,,,,,,,,,,,,,-34.096389,24.439167,07-02-2012
0.10526374999999999,0.061360000000000026,0.10706500000000002,0.050937500000000024,0.060012500000000024,0.03955249999999999,-0.08179360064732434,0.27379160631137744,0.00848330713175536,0.09281150507107323,0.4839035275829493,1.7448663596074534,0.08105250397119144,-0.35523172079224574,-32.00055556,28.58166667,01-10-2014
0.09019375000000002,0.05535125000000002,0.11708875000000002,0.16726249999999998,0.17129125,0.10093249999999998,-0.011899882954508811,-0.31014207304046415,0.1297504612643371,-0.5027149039523771,1.8544799369640577,2.1153767943535566,0.08050471211946232,0.17644990124838547,-32.08639,25.57556,19-07-2013
0.11175374999999999,0.06356,0.115205,0.06218499999999999,0.06269374999999999,0.0519,-0.004073951729918879,0.28123074261240155,0.015206507783812547,0.010934828413905381,0.5564466511804332,1.8125393300620842,0.08557119725702102,-0.2988894524500314,-32.00055556,28.58166667,03-09-2014
0.06107125000000002,0.03417624999999999,0.057894999999999974,0.20407124999999998,0.16984749999999998,0.11512250000000002,0.09152723684181999,-0.47105854311481465,-0.026698748572222562,-0.7131029703509574,3.3415273089358277,1.6940126500303199,0.044481838920507756,0.5579964974274372,-32.99163889,27.64002778,02-10-2014
0.07673249999999998,0.04386999999999999,0.06694250000000002,0.044323749999999995,0.06218499999999999,0.0398,-0.1676974894854202,0.10472042751653284,-0.06813989903035306,-0.005144922395130161,0.5776398519823546,1.5259288773058386,0.054191950278616105,-0.20328491325690878,-32.00055556,28.58166667,06-08-2014
,,,,,,,,,,,,,,-33.18536111,27.39075,22-09-2011
0.036458749999999984,0.023574999999999985,0.03501499999999999,0.14754499999999998,0.08392375000000002,0.046262499999999984,0.27485891712170246,-0.3942848832726646,-0.020199723646513887,-0.7244623651680329,4.0469023100163835,1.4852598028196833,0.028731143816423308,0.6164000873047765,-33.731111,24.618333,28-03-2013
0.04799500000000001,0.020604999999999984,0.04404875,0.21901749999999998,0.11774875000000001,0.06683250000000002,0.3007093198024714,-0.4208529730859516,-0.042873633415768574,-0.8280211579346594,4.563339921734888,2.1377699483728723,0.03012680689601869,0.6651128753060824,-33.731111,24.618333,18-04-2013
0.10450749999999998,0.05880249999999998,0.133905,0.1471325,0.044378749999999995,0.03298000000000001,0.5365415867023261,0.4038569710743221,0.12330519577484193,-0.42892174694494795,1.4078654628539913,2.2771990948051553,0.08873527349650756,0.04706667258032588,-32.00055556,28.58166667,21-11-2012
