blue,nir08,swir16,Latitude,Longitude,Sample Date,pet,ppt,q,soil,tmax,tmin,ws,location_id,NDMI,MNDWI,NDTI,NDSSI,Chlorophyll_Proxy,Red_Blue_Ratio,NDVI,Water_Balance,Water_Deficit,Temp_Range,Runoff_Ratio,Soil_Wash,Rain_vs_Vegetation
0.11025499999999999,0.21879749999999998,0.20691749999999998,-32.043333,27.822778,2014-09-01,114.9,31.0,1.5,7.1,24.34,9.66,2.74,-32.043333+27.822778,0.02790599343976464,-0.14703253295997426,0.02965520502304774,-0.3298637754370917,1.4219633447572861,1.4808852192817696,0.1453192783711679,0.27610008628127697,-83.9,14.68,0.05,220.1,26.495102370493797
,,,-33.329167,26.0775,2015-09-16,104.9,36.5,1.8,3.2,24.0,8.91,3.1499999,-33.329167+26.0775,,,,,,,,0.35410764872521244,-68.4,15.09,0.05066666666666667,116.80000000000001,
0.02306625000000001,0.2460775,0.14475375000000001,-32.991639,27.640028,2015-05-07,84.4,22.1,1.1,24.5,24.369999,12.7,3.3899999,-32.991639+27.640028,0.25925191492255234,-0.4430100557286464,-0.040855057070539644,-0.8285953135346462,4.404170107780183,2.232157363107755,0.6539411554941134,0.27049180327868855,-62.300000000000004,11.669999,0.05194805194805195,541.45,7.647900463580095
,,,-34.096389,24.439167,2012-02-07,112.9,85.9,4.3,8.3,24.33,16.34,4.35,-34.096389+24.439167,,,,,,,,0.7629499561018437,-27.0,7.989999999999998,0.050632911392405056,712.9700000000001,
0.061360000000000026,0.050937500000000024,0.060012500000000024,-32.000556,28.581667,2014-10-01,131.0,18.0,0.9,6.4,25.029999,12.79,3.81,-32.000556+28.581667,-0.08179360064732434,0.27379160631137744,0.00848330713175536,0.09281150507107323,0.4839035275829493,1.7448663596074534,-0.35523172079224574,0.14393939393939395,-113.0,12.239999000000001,0.05263157894736842,115.2,24.394170974260422
0.05535125000000002,0.16726249999999998,0.17129125,-32.08639,25.57556,2013-07-19,104.0,9.3,0.5,0.1,20.41,2.56,3.61,-32.08639+25.57556,-0.011899882954508811,-0.31014207304046415,0.1297504612643371,-0.5027149039523771,1.8544799369640577,2.1153767943535566,0.17644990124838547,0.0980952380952381,-94.7,17.85,0.058252427184466014,0.9300000000000002,7.659015918390016
0.06356,0.06218499999999999,0.06269374999999999,-32.000556,28.581667,2014-09-03,116.5,38.1,1.9,7.4,24.57,11.01,3.4299998,-32.000556+28.581667,-0.004073951729918879,0.28123074261240155,0.015206507783812547,0.010934828413905381,0.5564466511804332,1.8125393300620842,-0.2988894524500314,0.33276595744680854,-78.4,13.56,0.05115089514066496,281.94,49.4876881383462
0.03417624999999999,0.20407124999999998,0.16984749999999998,-32.991639,27.640028,2014-10-02,124.700005,19.0,1.0,12.400001,23.66,14.09,4.4,-32.991639+27.640028,0.09152723684181999,-0.47105854311481465,-0.026698748572222562,-0.7131029703509574,3.3415273089358277,1.6940126500303199,0.5579964974274372,0.15910898332899828,-105.700005,9.57,0.05500000000000001,235.600019,8.398066548878694
0.04386999999999999,0.044323749999999995,0.06218499999999999,-32.000556,28.581667,2014-08-06,102.5,39.7,2.0,8.7,22.42,9.75,3.8899999,-32.000556+28.581667,-0.1676974894854202,0.10472042751653284,-0.06813989903035306,-0.005144922395130161,0.5776398519823546,1.5259288773058386,-0.20328491325690878,0.39323671497584545,-62.8,12.670000000000002,0.051597051597051594,345.39,47.77041105629928
,,,-33.185361,27.39075,2011-09-22,127.4,44.6,2.2,22.4,23.83,13.65,4.21,-33.185361+27.39075,,,,,,,,0.35514018691588783,-82.80000000000001,10.179999999999998,0.050438596491228074,999.04,
